id,teks,akurasi,kualitas,pelayanan,pengemasan,harga,pengiriman
0,Blm sebulan udh kembung batre ya...cape deh...,0,1,0,0,0,0
1,sesuai dengan deskripsi.. bintang yang membuktikan...,1,0,0,0,0,0
2,Di kemas sngaat baik dan aman.,0,0,0,1,0,0
3,Setelah saya coba sehari ternyata asli 100% no KW super DLL. Saran utk yang melihat barang ini saya sarankan beli lah di Sini B market kualitas REAL ORIGINAL 100%,0,1,0,0,0,0
4,Barang bagus cepat sampai lagi,0,1,0,0,0,1
5,Pelapak recomended........... mantaappppp,0,0,1,0,0,0
6,Bagus dan memuaskan bagi pembeli,0,1,0,0,0,0
7,Senang sekali belanja di B market keren2,0,1,0,0,0,0
8,Barang sesuai pesanan dan ngk neko2 dan mantap pokonya...,1,1,0,0,0,0
9,100% Original. Padahal cuman batre tpi packing ny tebel banget.. TOP packing ny. Respon pelapak cepat. Mudah2 awet batreny....,1,0,1,1,0,0
10,"Pket sdh sya trima gan. Overalll ok sesuai orderan, kualitas ok Pngirimn ok, packing sngt baik & aman. Tanks Gan.",1,1,0,1,0,1
11,100% original mantap bos pertahankan,0,1,0,0,0,0
12,Kiriman cepat tiba dan kemasan mantap,0,0,0,1,0,1
13,Bagus sesuai pesanan sippsipp. .....,1,1,0,0,0,0
14,"Barang cepat sampai, sesuai deskripsi, seller recomended..",1,0,1,0,0,1
15,"barang bagus, murah tapi kualitas sesuai iklan ori 100%",0,1,0,0,1,0
16,harga miring,0,0,0,0,1,0
17,"Barang original, pokoknya mantap deh. terim kasih seller",0,1,0,0,0,0
18,produk baik,0,1,0,0,0,0
19,"Barang cpt sampai, respon chat cepat",0,0,1,0,0,1
20,"Josss batrenya, respon cepat tanggap, thx kk",0,1,1,0,0,0
21,pavkingnya bagus tpi kok agak boros ya,0,1,0,1,0,0
22,cepat habis hampir sama aja sama batere saya yg sdh soak/lama,0,1,0,0,0,0
23,Pengiriman agak lambat padahal dr jkt ke sentul,0,0,0,0,0,1
24,"Semoga awet dipakai, barangnya bagus",0,1,0,0,0,0
25,Biarkan bintang yang berbicara. Heheh,0,0,0,0,0,0
26,Kepuasaan pelanggang perlu di utamakan,0,0,1,0,0,0
27,"Baterai sering ngedrop,harga terlalu mahal untuk kualitas baterai",0,1,0,0,1,0
28,Manyap mania Lumayan kualitas nyah,0,1,0,0,0,0
29,"Battere hanya bisa pake 1 bulan saja, saat ini kondisi nya sering ngedrop tiba2.. Di Cas batere full 100%, dlm beberapa menit tiba2 ngdrop jd 65%, kemudian dlm bbrp menit ngdrop lg jd 20% dan akhirnya down.. Batere sudah tidak bisa digunakan.. Seharusnya seller terbuka dalam kualitas batere yang dijual",0,1,0,0,0,0
30,"Original 95,0% Pengiriman lama Original 95,0% Pengiriman lama Original 95,0% Pengiriman lama",0,1,0,0,0,1
31,"barang ok, cuman sampainya lama",0,1,0,0,0,1
32,Mantap jiwa pengiriman cepat dan rapi aman,0,0,0,1,0,1
33,"Mantap, semoga ada diskon lagi",0,1,0,0,1,0
34,Lapak sip pertahankan kualitas dn kinerja ny. Gc rugi beli Di lapak ini. Bikin ketagihan,0,1,1,0,0,0
35,Barang sesuai fto Semoga awet sampe kake nenek,1,0,0,0,0,0
36,"Kwalitas bagus,packing rapi respon cepat",0,1,1,1,0,0
37,Barang sesuai. Sudah dicoba Semoga awet,1,0,0,0,0,0
38,Barang sesuai pesanan recommended seller,1,0,0,0,0,0
39,sesuai dengan deskripsi.. bintang yang membuktikan...,1,0,0,0,0,0
40,Di kemas sngaat baik dan aman.,0,0,0,1,0,0
41,Setelah saya coba sehari ternyata asli 100% no KW super DLL. Saran utk yang melihat barang ini saya sarankan beli lah di Sini B market kualitas REAL ORIGINAL 100%,0,1,0,0,0,0
42,Barang bagus cepat sampai lagi,0,1,0,0,0,1
43,Pelapak recomended........... mantaappppp,0,0,1,0,0,0
44,Barang bukan original cepet habis dan ga ngampe 10% dah mati hp nya...,0,1,0,0,0,0
45,Lebih pas ini baterai kw... indicator 73% restart nyala tinggal 60%. Dan cukup boros untuk pemakaian normal,0,1,0,0,0,0
46,"Barangnya tidak mengecewakan, semoga awet",0,1,0,0,0,0
47,Bagus barang sesuai packing rapih .dll Tp battrey setelah d coba seharian agak boros juga si. Ya mungkin barangnya ga ori 100% tp bagus lah buat battrey cadangan . Makasih barangnya maaf bintangnya cuma 3,1,1,0,0,0,0
48,barang sesuai pesanan barang murah ori,1,1,0,0,1,0
49,Barang sesuai. Sudah dicoba Semoga awet,1,0,0,0,0,0
50,Barang sesuai pesanan recommended seller,1,0,0,0,0,0
51,alhamdulilah barang dah nyampek meskipun ada sedikit kendala pengiriman,0,0,0,0,0,1
52,"Pengiriman cepat, kualitas baterai bagus.",0,1,0,0,0,1
53,"Suka karna transaksi aman,klo barang kosong ada ganti atau uang kembali melalui buka dompet.",0,0,1,0,0,0
54,"Barang bagus, sesuai dengan pesanan. Tidak mengecewkan",1,1,0,0,0,0
55,Ok pas sesuai pesanan,1,0,0,0,0,0
56,mantap barangnya cepat sampai dan packing rapih,0,1,0,1,0,1
57,ok thx brg nya sudah sampai ori batre nya thx,0,1,0,0,0,0
58,"Barang cepat sampai, sesuai deskripsi, seller recomended..",1,0,0,0,0,1
59,Barang cepat sampai & respon baik,0,0,1,0,0,1
60,"batre bagus, baik, berkualitas",0,1,0,0,0,0
61,"Good product, fast respon, fast shipment, recommended seller",0,1,1,0,0,1
62,"Cepat Penuh, dipakai aktif selama 3 jam berkurang 30%",0,1,0,0,0,0
63,Barang Ori,0,1,0,0,0,0
64,"barang sesuai dengan pesanan packing bagus, dll jos",1,0,0,1,0,0
65,Barang bagussssssssssss awetttttttttttt,0,1,0,0,0,0
66,"ramah, brg cepat smpe, respon chat cepat, kualitas sesuai harga.. ga kecewa deh pokok nnya",0,1,1,0,0,1
67,"pas banget untuk samsung note 4 saya yang dibeli di china, thank you",1,0,0,0,0,0
68,"Tempered glass tidak nempel merata, sensitivitas display berkurang.........harga OK",0,1,0,0,1,0
69,"Baru juga kemaren pesen besok nya udah dateng lagi, mantap , headset nya juga mantap dengan harga segitu,,",0,1,0,0,1,1
70,harga tdk murah kualitas okelah fungsi suara baguss...,0,1,0,0,1,0
71,"Joos , barangnya bagus , sesuai harapan bass & treble..berfungsi dg baik. Pelapak amanah.",0,1,1,0,0,0
72,"fungsi sebelah kanan suaranya sember jadi pada sakit kuping,",0,1,0,0,0,0
73,Harga dan kualitas benbanding terbalik..recommended bgt!!!,0,1,0,0,1,0
74,Barang bagus .kualitas memuaskan dgn harga murah. barang cepat datang,0,1,0,0,1,1
75,Pass ditelinga,0,1,0,0,0,0
76,Mantap barang sesuai. Kualitas oem duaranya bagus,1,1,0,0,0,0
