id,teks,akurasi,kualitas,pelayanan,pengemasan,harga,pengiriman
0,Blm sebulan udh kembung batre ya...cape deh...,-,negatif,-,-,-,-
1,sesuai dengan deskripsi.. bintang yang membuktikan...,positif,-,-,-,-,-
2,Di kemas sngaat baik dan aman.,-,-,-,positif,-,-
3,Setelah saya coba sehari ternyata asli 100% no KW super DLL. Saran utk yang melihat barang ini saya sarankan beli lah di Sini B market kualitas REAL ORIGINAL 100%,-,positif,-,-,-,-
4,Barang bagus cepat sampai lagi,-,positif,-,-,-,positif
5,Pelapak recomended........... mantaappppp,-,-,positif,-,-,-
6,Bagus dan memuaskan bagi pembeli,-,positif,-,-,-,-
7,Senang sekali belanja di B market keren2,-,positif,-,-,-,-
8,Barang sesuai pesanan dan ngk neko2 dan mantap pokonya...,positif,positif,-,-,-,-
9,100% Original. Padahal cuman batre tpi packing ny tebel banget.. TOP packing ny. Respon pelapak cepat. Mudah2 awet batreny....,positif,-,positif,positif,-,-
10,"Pket sdh sya trima gan. Overalll ok sesuai orderan, kualitas ok Pngirimn ok, packing sngt baik & aman. Tanks Gan.",positif,positif,-,positif,-,positif
11,100% original mantap bos pertahankan,-,positif,-,-,-,-
12,Kiriman cepat tiba dan kemasan mantap,-,-,-,positif,-,positif
13,Bagus sesuai pesanan sippsipp. .....,positif,positif,-,-,-,-
14,"Barang cepat sampai, sesuai deskripsi, seller recomended..",positif,-,positif,-,-,positif
15,"barang bagus, murah tapi kualitas sesuai iklan ori 100%",-,positif,-,-,positif,-
16,harga miring,-,-,-,-,positif,-
17,"Barang original, pokoknya mantap deh. terim kasih seller",-,positif,-,-,-,-
18,produk baik,-,positif,-,-,-,-
19,"Barang cpt sampai, respon chat cepat",-,-,positif,-,-,positif
20,"Josss batrenya, respon cepat tanggap, thx kk",-,positif,positif,-,-,-
21,pavkingnya bagus tpi kok agak boros ya,-,negatif,-,positif,-,-
22,cepat habis hampir sama aja sama batere saya yg sdh soak/lama,-,negatif,-,-,-,-
23,Pengiriman agak lambat padahal dr jkt ke sentul,-,-,-,-,-,negatif
24,"Semoga awet dipakai, barangnya bagus",-,positif,-,-,-,-
25,Biarkan bintang yang berbicara. Heheh,-,-,-,-,-,-
26,Kepuasaan pelanggang perlu di utamakan,-,-,negatif,-,-,-
27,"Baterai sering ngedrop,harga terlalu mahal untuk kualitas baterai",-,negatif,-,-,negatif,-
28,Manyap mania Lumayan kualitas nyah,-,positif,-,-,-,-
29,"Battere hanya bisa pake 1 bulan saja, saat ini kondisi nya sering ngedrop tiba2.. Di Cas batere full 100%, dlm beberapa menit tiba2 ngdrop jd 65%, kemudian dlm bbrp menit ngdrop lg jd 20% dan akhirnya down.. Batere sudah tidak bisa digunakan.. Seharusnya seller terbuka dalam kualitas batere yang dijual",-,negatif,-,-,-,-
30,"Original 95,0% Pengiriman lama Original 95,0% Pengiriman lama Original 95,0% Pengiriman lama",-,negatif,-,-,-,negatif
31,"barang ok, cuman sampainya lama",-,positif,-,-,-,negatif
32,Mantap jiwa pengiriman cepat dan rapi aman,-,-,-,positif,-,positif
33,"Mantap, semoga ada diskon lagi",-,positif,-,-,positif,-
